,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Coastline (coast/area ratio),Net migration,Infant mortality (per 1000 births),GDP ($ per capita),Literacy (%),Phones (per 1000),Arable (%),Crops (%),Other (%),Climate,Birthrate,Deathrate,Agriculture,Industry,Service,Regional_label,Climate_label
179,27019731,1960582,13.8,0.13,-2.71,13.24,11800.0,78.8,140.6,1.67,0.09,98.24,1.0,29.34,2.58,0.033,0.613,0.354,5,0
71,274578,4167,65.9,60.6,2.94,8.44,17500.0,98.0,194.5,0.82,5.46,93.72,2.0,16.68,4.69,0.031,0.19,0.769,8,2
144,13287,21,632.7,142.86,0.0,9.95,5000.0,95.0,143.0,0.0,0.0,100.0,2.0,24.76,6.7,0.1505,0.17099999999999999,0.644,8,2
15,698585,665,1050.5,24.21,1.05,17.27,16900.0,89.1,281.3,2.82,5.63,91.55,1.0,17.8,4.14,0.005,0.387,0.608,5,0
210,28195754,236040,119.5,0.0,0.0,67.83,1400.0,69.9,3.6,25.88,10.65,63.47,2.0,47.35,12.24,0.311,0.222,0.469,9,2
174,7026,242,29.0,49.59,-4.86,7.54,6900.0,99.0,683.2,13.04,0.0,86.96,3.0,13.52,6.83,0.01,0.204,0.787,7,4
132,3177388,1030700,3.1,0.07,0.0,70.89,1800.0,41.7,12.9,0.48,0.01,99.51,1.0,40.99,12.16,0.25,0.29,0.46,9,0
189,44187637,1219912,36.2,0.23,-0.29,61.81,10700.0,86.4,107.0,12.08,0.79,87.13,1.0,18.2,22.0,0.025,0.303,0.671,9,0
193,439117,163270,2.7,0.24,-8.81,23.57,4000.0,93.0,184.7,0.37,0.06,99.57,2.0,18.02,7.27,0.13,0.22,0.65,4,2
164,10605870,92391,114.8,1.94,3.57,5.05,18000.0,93.3,399.2,21.75,7.81,70.44,3.0,10.72,10.5,0.053,0.274,0.673,10,4
172,39129,261,149.9,51.72,-7.11,14.49,8800.0,97.0,638.9,19.44,2.78,77.78,2.0,18.02,8.33,0.035,0.258,0.707,4,2
46,3702314,342000,10.8,0.05,-0.17,93.86,700.0,83.8,3.7,0.51,0.13,99.36,2.0,42.57,12.93,0.062,0.57,0.369,9,2
181,9396411,88361,106.3,0.0,-1.33,12.89,2200.0,93.0,285.8,33.35,3.2,63.45,3.0,9.72,10.31,0.166,0.255,0.579,3,4
133,1240827,2040,608.3,8.68,-0.9,15.03,11400.0,85.6,289.3,49.26,2.96,47.78,2.0,15.43,6.86,0.059,0.298,0.643,9,2
33,8090068,27830,290.7,0.0,-0.06,69.29,600.0,51.6,3.4,35.05,14.02,50.93,2.0,42.22,13.46,0.463,0.203,0.334,9,2
104,91084,116,785.2,60.34,2.76,5.24,24800.0,99.0,811.3,0.0,0.0,100.0,3.0,9.3,9.28,0.05,0.02,0.93,10,4
17,279912,431,649.5,22.51,-0.31,12.5,15700.0,97.4,481.9,37.21,2.33,60.46,2.0,12.71,8.67,0.06,0.16,0.78,4,2
25,4498976,51129,88.0,0.04,0.31,21.05,6100.0,98.6,215.4,13.6,2.96,83.44,4.0,8.77,8.27,0.142,0.308,0.55,3,5
79,10688058,131940,81.0,10.37,2.35,5.53,20000.0,97.5,589.7,21.1,8.78,70.12,3.0,9.68,10.24,0.054,0.213,0.733,10,4
